
--- Sector: Industrials ---
k=  1 | Vol -> R²: -0.915, MSE: 55.641, MAE: 4.131 | 
k= 95 | Vol -> R²: 0.049, MSE: 58.213, MAE: 4.581 | 
k=100 | Vol -> R²: 0.050, MSE: 58.137, MAE: 4.579 | 

--- Sector: Technology ---
k=  1 | Vol -> R²: -1.002, MSE: 85.558, MAE: 5.258 | 
k=  2 | Vol -> R²: -0.485, MSE: 63.469, MAE: 4.736 | 
k=  3 | Vol -> R²: -0.301, MSE: 55.623, MAE: 4.501 | 
k=  5 | Vol -> R²: -0.184, MSE: 50.621, MAE: 4.306 | 
k= 10 | Vol -> R²: -0.076, MSE: 45.982, MAE: 4.096 | 
k= 15 | Vol -> R²: -0.034, MSE: 44.193, MAE: 4.005 | 
k= 20 | Vol -> R²: -0.007, MSE: 43.062, MAE: 3.954 | 
k= 25 | Vol -> R²: 0.010, MSE: 42.298, MAE: 3.928 | 
k= 30 | Vol -> R²: 0.019, MSE: 41.934, MAE: 3.916 | 
k= 35 | Vol -> R²: 0.026, MSE: 41.626, MAE: 3.906 | 
k= 40 | Vol -> R²: 0.031, MSE: 41.417, MAE: 3.899 | 
k= 45 | Vol -> R²: 0.034, MSE: 41.309, MAE: 3.894 | 
k= 50 | Vol -> R²: 0.036, MSE: 41.200, MAE: 3.893 | 
k= 55 | Vol -> R²: 0.038, MSE: 41.106, MAE: 3.889 | 
k= 60 | Vol -> R²: 0.041, MSE: 40.992, MAE: 3.883 | 
k= 65 | Vol -> R²: 0.043, MSE: 40.923, MAE: 3.881 | 
k= 70 | Vol -> R²: 0.044, MSE: 40.884, MAE: 3.879 | 
k= 75 | Vol -> R²: 0.045, MSE: 40.820, MAE: 3.876 | 
k= 80 | Vol -> R²: 0.045, MSE: 40.801, MAE: 3.874 | 
k= 85 | Vol -> R²: 0.047, MSE: 40.749, MAE: 3.871 | 
k= 90 | Vol -> R²: 0.048, MSE: 40.674, MAE: 3.867 | 
k= 95 | Vol -> R²: 0.049, MSE: 40.659, MAE: 3.867 | 
k=100 | Vol -> R²: 0.049, MSE: 40.637, MAE: 3.866 | 

--- Sector: Utilities ---
k=  1 | Vol -> R²: -1.143, MSE: 5.282, MAE: 1.280 | 
k=  2 | Vol -> R²: -0.487, MSE: 3.664, MAE: 1.101 | 
k=  3 | Vol -> R²: -0.293, MSE: 3.188, MAE: 1.023 | 
k=  5 | Vol -> R²: -0.058, MSE: 2.607, MAE: 0.952 | 
k= 10 | Vol -> R²: 0.111, MSE: 2.191, MAE: 0.891 | 
k= 15 | Vol -> R²: 0.158, MSE: 2.074, MAE: 0.873 | 
k= 20 | Vol -> R²: 0.168, MSE: 2.050, MAE: 0.866 | 
k= 25 | Vol -> R²: 0.187, MSE: 2.004, MAE: 0.860 | 
k= 30 | Vol -> R²: 0.189, MSE: 2.000, MAE: 0.856 | 
k= 35 | Vol -> R²: 0.194, MSE: 1.986, MAE: 0.854 | 
k= 40 | Vol -> R²: 0.202, MSE: 1.968, MAE: 0.851 | 
k= 45 | Vol -> R²: 0.201, MSE: 1.970, MAE: 0.851 | 
k= 50 | Vol -> R²: 0.204, MSE: 1.961, MAE: 0.849 | 
k= 55 | Vol -> R²: 0.203, MSE: 1.964, MAE: 0.848 | 
k= 60 | Vol -> R²: 0.206, MSE: 1.958, MAE: 0.847 | 
k= 65 | Vol -> R²: 0.206, MSE: 1.956, MAE: 0.846 | 
k= 70 | Vol -> R²: 0.205, MSE: 1.960, MAE: 0.847 | 
k= 75 | Vol -> R²: 0.204, MSE: 1.962, MAE: 0.846 | 
k= 80 | Vol -> R²: 0.204, MSE: 1.962, MAE: 0.847 | 
k= 85 | Vol -> R²: 0.204, MSE: 1.962, MAE: 0.847 | 
k= 90 | Vol -> R²: 0.203, MSE: 1.965, MAE: 0.847 | 
k= 95 | Vol -> R²: 0.201, MSE: 1.969, MAE: 0.847 | 
k=100 | Vol -> R²: 0.199, MSE: 1.975, MAE: 0.848 | 

--- Sector: Financial Services ---
k=  1 | Vol -> R²: -0.801, MSE: 38.925, MAE: 3.512 | 
k=  2 | Vol -> R²: -0.348, MSE: 29.144, MAE: 3.146 | 
k=  3 | Vol -> R²: -0.193, MSE: 25.782, MAE: 2.984 | 
k=  5 | Vol -> R²: -0.084, MSE: 23.428, MAE: 2.846 | 
k= 10 | Vol -> R²: 0.024, MSE: 21.100, MAE: 2.700 | 
k= 15 | Vol -> R²: 0.065, MSE: 20.215, MAE: 2.649 | 
k= 20 | Vol -> R²: 0.089, MSE: 19.700, MAE: 2.616 | 
k= 25 | Vol -> R²: 0.101, MSE: 19.440, MAE: 2.593 | 
k= 30 | Vol -> R²: 0.108, MSE: 19.283, MAE: 2.579 | 
k= 35 | Vol -> R²: 0.114, MSE: 19.149, MAE: 2.570 | 
k= 40 | Vol -> R²: 0.117, MSE: 19.078, MAE: 2.570 | 
k= 45 | Vol -> R²: 0.119, MSE: 19.039, MAE: 2.568 | 
k= 50 | Vol -> R²: 0.120, MSE: 19.030, MAE: 2.567 | 
k= 55 | Vol -> R²: 0.120, MSE: 19.023, MAE: 2.568 | 
k= 60 | Vol -> R²: 0.121, MSE: 18.995, MAE: 2.565 | 
k= 65 | Vol -> R²: 0.122, MSE: 18.966, MAE: 2.562 | 
k= 70 | Vol -> R²: 0.123, MSE: 18.951, MAE: 2.562 | 
k= 75 | Vol -> R²: 0.124, MSE: 18.941, MAE: 2.560 | 
k= 80 | Vol -> R²: 0.125, MSE: 18.915, MAE: 2.558 | 
k= 85 | Vol -> R²: 0.126, MSE: 18.895, MAE: 2.556 | 
k= 90 | Vol -> R²: 0.127, MSE: 18.859, MAE: 2.554 | 
k= 95 | Vol -> R²: 0.129, MSE: 18.835, MAE: 2.551 | 
k=100 | Vol -> R²: 0.130, MSE: 18.805, MAE: 2.550 | 

--- Sector: Basic Materials ---
k=  1 | Vol -> R²: -0.556, MSE: 21.110, MAE: 2.808 | 
k=  2 | Vol -> R²: -0.141, MSE: 15.483, MAE: 2.441 | 
k=  3 | Vol -> R²: 0.016, MSE: 13.349, MAE: 2.291 | 
k=  5 | Vol -> R²: 0.138, MSE: 11.700, MAE: 2.152 | 
k= 10 | Vol -> R²: 0.249, MSE: 10.190, MAE: 2.026 | 
k= 15 | Vol -> R²: 0.282, MSE: 9.746, MAE: 1.988 | 
k= 20 | Vol -> R²: 0.294, MSE: 9.577, MAE: 1.975 | 
k= 25 | Vol -> R²: 0.301, MSE: 9.482, MAE: 1.974 | 
k= 30 | Vol -> R²: 0.307, MSE: 9.401, MAE: 1.969 | 
k= 35 | Vol -> R²: 0.312, MSE: 9.340, MAE: 1.967 | 
k= 40 | Vol -> R²: 0.316, MSE: 9.274, MAE: 1.965 | 
k= 45 | Vol -> R²: 0.321, MSE: 9.207, MAE: 1.961 | 
k= 50 | Vol -> R²: 0.323, MSE: 9.183, MAE: 1.960 | 
k= 55 | Vol -> R²: 0.322, MSE: 9.195, MAE: 1.962 | 
k= 60 | Vol -> R²: 0.320, MSE: 9.223, MAE: 1.966 | 
k= 65 | Vol -> R²: 0.319, MSE: 9.238, MAE: 1.970 | 
k= 70 | Vol -> R²: 0.316, MSE: 9.279, MAE: 1.975 | 
k= 75 | Vol -> R²: 0.314, MSE: 9.312, MAE: 1.981 | 
k= 80 | Vol -> R²: 0.313, MSE: 9.327, MAE: 1.984 | 
k= 85 | Vol -> R²: 0.311, MSE: 9.351, MAE: 1.989 | 
k= 90 | Vol -> R²: 0.308, MSE: 9.389, MAE: 1.993 | 
k= 95 | Vol -> R²: 0.307, MSE: 9.406, MAE: 1.996 | 
k=100 | Vol -> R²: 0.304, MSE: 9.446, MAE: 2.000 | 

--- Sector: Consumer Cyclical ---
k=  1 | Vol -> R²: -1.188, MSE: 1447.175, MAE: 12.379 | 
k=  2 | Vol -> R²: -0.546, MSE: 1022.304, MAE: 11.610 | 
k=  3 | Vol -> R²: -0.336, MSE: 883.545, MAE: 11.172 | 
k=  5 | Vol -> R²: -0.182, MSE: 781.495, MAE: 10.701 | 
k= 10 | Vol -> R²: -0.068, MSE: 706.025, MAE: 10.231 | 
k= 15 | Vol -> R²: -0.013, MSE: 669.837, MAE: 9.897 | 
k= 20 | Vol -> R²: 0.004, MSE: 658.399, MAE: 9.825 | 
k= 25 | Vol -> R²: 0.015, MSE: 651.371, MAE: 9.812 | 
k= 30 | Vol -> R²: 0.025, MSE: 644.595, MAE: 9.818 | 
k= 35 | Vol -> R²: 0.030, MSE: 641.145, MAE: 9.805 | 
k= 40 | Vol -> R²: 0.034, MSE: 638.994, MAE: 9.802 | 
k= 45 | Vol -> R²: 0.034, MSE: 638.717, MAE: 9.775 | 
k= 50 | Vol -> R²: 0.038, MSE: 636.352, MAE: 9.748 | 
k= 55 | Vol -> R²: 0.044, MSE: 632.153, MAE: 9.730 | 
k= 60 | Vol -> R²: 0.051, MSE: 627.613, MAE: 9.707 | 
k= 65 | Vol -> R²: 0.055, MSE: 624.797, MAE: 9.692 | 
k= 70 | Vol -> R²: 0.056, MSE: 624.230, MAE: 9.682 | 
k= 75 | Vol -> R²: 0.057, MSE: 623.838, MAE: 9.678 | 
k= 80 | Vol -> R²: 0.057, MSE: 623.629, MAE: 9.681 | 
k= 85 | Vol -> R²: 0.059, MSE: 622.398, MAE: 9.673 | 
k= 90 | Vol -> R²: 0.058, MSE: 622.702, MAE: 9.671 | 
k= 95 | Vol -> R²: 0.059, MSE: 622.320, MAE: 9.662 | 
k=100 | Vol -> R²: 0.059, MSE: 622.201, MAE: 9.654 | 

--- Sector: Real Estate ---
k=  1 | Vol -> R²: -0.882, MSE: 38.240, MAE: 3.429 | 
k=  2 | Vol -> R²: -0.449, MSE: 29.456, MAE: 3.104 | 
k=  3 | Vol -> R²: -0.276, MSE: 25.933, MAE: 2.945 | 
k=  5 | Vol -> R²: -0.150, MSE: 23.371, MAE: 2.789 | 
k= 10 | Vol -> R²: -0.033, MSE: 20.985, MAE: 2.633 | 
k= 15 | Vol -> R²: 0.010, MSE: 20.124, MAE: 2.578 | 
k= 20 | Vol -> R²: 0.037, MSE: 19.566, MAE: 2.535 | 
k= 25 | Vol -> R²: 0.054, MSE: 19.217, MAE: 2.515 | 
k= 30 | Vol -> R²: 0.063, MSE: 19.041, MAE: 2.501 | 
k= 35 | Vol -> R²: 0.069, MSE: 18.927, MAE: 2.496 | 
k= 40 | Vol -> R²: 0.071, MSE: 18.879, MAE: 2.491 | 
k= 45 | Vol -> R²: 0.072, MSE: 18.851, MAE: 2.489 | 
k= 50 | Vol -> R²: 0.074, MSE: 18.826, MAE: 2.484 | 
k= 55 | Vol -> R²: 0.076, MSE: 18.787, MAE: 2.483 | 
k= 60 | Vol -> R²: 0.076, MSE: 18.775, MAE: 2.480 | 
k= 65 | Vol -> R²: 0.077, MSE: 18.750, MAE: 2.478 | 
k= 70 | Vol -> R²: 0.079, MSE: 18.721, MAE: 2.476 | 
k= 75 | Vol -> R²: 0.078, MSE: 18.731, MAE: 2.475 | 
k= 80 | Vol -> R²: 0.079, MSE: 18.715, MAE: 2.472 | 
k= 85 | Vol -> R²: 0.080, MSE: 18.691, MAE: 2.472 | 
k= 90 | Vol -> R²: 0.081, MSE: 18.674, MAE: 2.470 | 
k= 95 | Vol -> R²: 0.082, MSE: 18.659, MAE: 2.470 | 
k=100 | Vol -> R²: 0.084, MSE: 18.614, MAE: 2.468 | 

--- Sector: Communication Services ---
k=  1 | Vol -> R²: -0.800, MSE: 61.438, MAE: 3.840 | 
k=  2 | Vol -> R²: -0.339, MSE: 45.721, MAE: 3.548 | 
k=  3 | Vol -> R²: -0.209, MSE: 41.262, MAE: 3.420 | 
k=  5 | Vol -> R²: -0.031, MSE: 35.195, MAE: 3.207 | 
k= 10 | Vol -> R²: 0.090, MSE: 31.047, MAE: 3.043 | 
k= 15 | Vol -> R²: 0.141, MSE: 29.337, MAE: 2.991 | 
k= 20 | Vol -> R²: 0.158, MSE: 28.732, MAE: 2.966 | 
k= 25 | Vol -> R²: 0.172, MSE: 28.256, MAE: 2.951 | 
k= 30 | Vol -> R²: 0.179, MSE: 28.020, MAE: 2.944 | 
k= 35 | Vol -> R²: 0.184, MSE: 27.855, MAE: 2.942 | 
k= 40 | Vol -> R²: 0.186, MSE: 27.775, MAE: 2.945 | 
k= 45 | Vol -> R²: 0.188, MSE: 27.713, MAE: 2.943 | 
k= 50 | Vol -> R²: 0.192, MSE: 27.570, MAE: 2.937 | 
k= 55 | Vol -> R²: 0.195, MSE: 27.474, MAE: 2.935 | 
k= 60 | Vol -> R²: 0.198, MSE: 27.376, MAE: 2.931 | 
k= 65 | Vol -> R²: 0.202, MSE: 27.246, MAE: 2.926 | 
k= 70 | Vol -> R²: 0.202, MSE: 27.252, MAE: 2.927 | 
k= 75 | Vol -> R²: 0.202, MSE: 27.242, MAE: 2.927 | 
k= 80 | Vol -> R²: 0.203, MSE: 27.220, MAE: 2.924 | 
k= 85 | Vol -> R²: 0.201, MSE: 27.286, MAE: 2.924 | 
k= 90 | Vol -> R²: 0.200, MSE: 27.322, MAE: 2.926 | 
k= 95 | Vol -> R²: 0.198, MSE: 27.370, MAE: 2.928 | 
k=100 | Vol -> R²: 0.197, MSE: 27.407, MAE: 2.931 | 

--- Sector: Consumer Defensive ---
k=  1 | Vol -> R²: -0.525, MSE: 13.335, MAE: 1.938 | 
k=  2 | Vol -> R²: -0.161, MSE: 10.157, MAE: 1.732 | 
k=  3 | Vol -> R²: -0.011, MSE: 8.841, MAE: 1.637 | 
k=  5 | Vol -> R²: 0.111, MSE: 7.775, MAE: 1.539 | 
k= 10 | Vol -> R²: 0.200, MSE: 6.995, MAE: 1.469 | 
k= 15 | Vol -> R²: 0.214, MSE: 6.872, MAE: 1.466 | 
k= 20 | Vol -> R²: 0.217, MSE: 6.849, MAE: 1.466 | 
k= 25 | Vol -> R²: 0.226, MSE: 6.769, MAE: 1.462 | 
k= 30 | Vol -> R²: 0.230, MSE: 6.736, MAE: 1.462 | 
k= 35 | Vol -> R²: 0.232, MSE: 6.715, MAE: 1.460 | 
k= 40 | Vol -> R²: 0.231, MSE: 6.730, MAE: 1.461 | 
k= 45 | Vol -> R²: 0.229, MSE: 6.742, MAE: 1.462 | 
k= 50 | Vol -> R²: 0.225, MSE: 6.774, MAE: 1.467 | 
k= 55 | Vol -> R²: 0.221, MSE: 6.813, MAE: 1.475 | 
k= 60 | Vol -> R²: 0.219, MSE: 6.828, MAE: 1.478 | 
k= 65 | Vol -> R²: 0.221, MSE: 6.816, MAE: 1.475 | 
k= 70 | Vol -> R²: 0.219, MSE: 6.834, MAE: 1.475 | 
k= 75 | Vol -> R²: 0.217, MSE: 6.848, MAE: 1.476 | 
k= 80 | Vol -> R²: 0.217, MSE: 6.848, MAE: 1.477 | 
k= 85 | Vol -> R²: 0.215, MSE: 6.864, MAE: 1.477 | 
k= 90 | Vol -> R²: 0.215, MSE: 6.862, MAE: 1.477 | 
k= 95 | Vol -> R²: 0.216, MSE: 6.854, MAE: 1.474 | 
k=100 | Vol -> R²: 0.217, MSE: 6.851, MAE: 1.475 | 

--- Sector: Energy ---
k=  1 | Vol -> R²: -0.834, MSE: 63.961, MAE: 3.188 | 
k=  2 | Vol -> R²: -0.423, MSE: 49.636, MAE: 2.888 | 
k=  3 | Vol -> R²: -0.296, MSE: 45.196, MAE: 2.769 | 
k=  5 | Vol -> R²: -0.126, MSE: 39.277, MAE: 2.583 | 
k= 10 | Vol -> R²: -0.006, MSE: 35.089, MAE: 2.429 | 
k= 15 | Vol -> R²: 0.038, MSE: 33.550, MAE: 2.380 | 
k= 20 | Vol -> R²: 0.074, MSE: 32.283, MAE: 2.370 | 
k= 25 | Vol -> R²: 0.077, MSE: 32.189, MAE: 2.368 | 
k= 30 | Vol -> R²: 0.076, MSE: 32.229, MAE: 2.369 | 
k= 35 | Vol -> R²: 0.086, MSE: 31.887, MAE: 2.375 | 
k= 40 | Vol -> R²: 0.093, MSE: 31.634, MAE: 2.373 | 
k= 45 | Vol -> R²: 0.100, MSE: 31.383, MAE: 2.378 | 
k= 50 | Vol -> R²: 0.102, MSE: 31.297, MAE: 2.381 | 
k= 55 | Vol -> R²: 0.101, MSE: 31.332, MAE: 2.388 | 
k= 60 | Vol -> R²: 0.103, MSE: 31.294, MAE: 2.388 | 
k= 65 | Vol -> R²: 0.104, MSE: 31.257, MAE: 2.383 | 
k= 70 | Vol -> R²: 0.105, MSE: 31.212, MAE: 2.382 | 
k= 75 | Vol -> R²: 0.105, MSE: 31.214, MAE: 2.378 | 
k= 80 | Vol -> R²: 0.107, MSE: 31.133, MAE: 2.375 | 
k= 85 | Vol -> R²: 0.108, MSE: 31.088, MAE: 2.373 | 
k= 90 | Vol -> R²: 0.112, MSE: 30.982, MAE: 2.371 | 
k= 95 | Vol -> R²: 0.113, MSE: 30.928, MAE: 2.367 | 
k=100 | Vol -> R²: 0.113, MSE: 30.925, MAE: 2.367 | 

--- Sector: Healthcare ---
k=100 | Vol -> R²: 0.050, MSE: 58.137, MAE: 4.579 | 
k=200 | Vol -> R²: 0.058, MSE: 57.656, MAE: 4.556 | 
k=300 | Vol -> R²: 0.057, MSE: 57.726, MAE: 4.555 | 
k=400 | Vol -> R²: 0.055, MSE: 57.818, MAE: 4.555 | 
k=500 | Vol -> R²: 0.054, MSE: 57.899, MAE: 4.553 | 
k=750 | Vol -> R²: 0.050, MSE: 58.145, MAE: 4.556 | 

--- Sector: Technology ---
k=100 | Vol -> R²: 0.049, MSE: 40.637, MAE: 3.866 | 
k=200 | Vol -> R²: 0.059, MSE: 40.212, MAE: 3.847 | 
k=300 | Vol -> R²: 0.059, MSE: 40.211, MAE: 3.845 | 
k=400 | Vol -> R²: 0.059, MSE: 40.227, MAE: 3.846 | 
k=500 | Vol -> R²: 0.057, MSE: 40.303, MAE: 3.848 | 
k=750 | Vol -> R²: 0.054, MSE: 40.420, MAE: 3.852 | 

--- Sector: Financial Services ---
k=100 | Vol -> R²: 0.130, MSE: 18.805, MAE: 2.550 | 
k=200 | Vol -> R²: 0.139, MSE: 18.611, MAE: 2.535 | 
k=300 | Vol -> R²: 0.140, MSE: 18.592, MAE: 2.533 | 
k=400 | Vol -> R²: 0.139, MSE: 18.611, MAE: 2.531 | 
k=500 | Vol -> R²: 0.136, MSE: 18.664, MAE: 2.531 | 
k=750 | Vol -> R²: 0.133, MSE: 18.748, MAE: 2.532 | 

--- Sector: Real Estate ---
k=100 | Vol -> R²: 0.084, MSE: 18.614, MAE: 2.468 | 
k=200 | Vol -> R²: 0.087, MSE: 18.553, MAE: 2.463 | 
k=300 | Vol -> R²: 0.086, MSE: 18.573, MAE: 2.460 | 
k=400 | Vol -> R²: 0.084, MSE: 18.613, MAE: 2.459 | 
k=500 | Vol -> R²: 0.083, MSE: 18.637, MAE: 2.459 | 
k=750 | Vol -> R²: 0.080, MSE: 18.692, MAE: 2.463 | 

--- Sector: Energy ---
k=100 | Vol -> R²: 0.113, MSE: 30.925, MAE: 2.367 | 
k=200 | Vol -> R²: 0.106, MSE: 31.182, MAE: 2.376 | 
k=300 | Vol -> R²: 0.098, MSE: 31.469, MAE: 2.389 | 
k=400 | Vol -> R²: 0.087, MSE: 31.844, MAE: 2.402 | 
k=500 | Vol -> R²: 0.080, MSE: 32.097, MAE: 2.411 | 
k=750 | Vol -> R²: 0.075, MSE: 32.257, MAE: 2.422 | 
